0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.53162  	-0.0536  	-0.3362  	0.41054  	0.39057  	0.04711  	-0.0196  	-0.3190  	-0.1149  	-0.6404  	0.11825  	0.49736  	0.06131  	-0.1611  	-0.1206  	0.55653  	0.01286  	0.14802  	0.16862  	0.42288  	0.48625  	0.74817  	-0.2879  	0.75595  	-0.2636  	-0.1426  	-0.0898  	-0.6547  	-0.3934  	0.01228  	-0.1936  	0.15660  	0.16899  	-0.1410  	0.39491  	-0.1381  	0.10880  	-0.0646  	-0.3164  	0.01660  	0.11063  	0.24283  	0.01885  	0.25527  	0.05433  	-0.0714  	0.07405  	-0.0255  	0.03474  	-0.0281  	-0.0276  	-0.0118  	-0.0172  	-0.0065  	-0.0305  	0.00613  	0.00289  	0.00577  	-0.0066  	0.00203  	-0.0004  	0.03100  	0.07749  	0.03014  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.37352  	-0.1146  	-0.4425  	0.38616  	0.46456  	-0.0770  	-0.0227  	-0.4723  	-0.1884  	-0.5479  	0.07705  	0.48269  	0.05090  	-0.3349  	-0.3132  	0.52095  	-0.0268  	0.25882  	0.15246  	0.56764  	0.30261  	0.69838  	-0.4407  	0.64904  	-0.2039  	-0.1315  	-0.2376  	-0.3872  	-0.2088  	0.01451  	-0.2029  	0.11907  	0.15489  	-0.1276  	0.32201  	-0.0101  	-0.0510  	-0.1321  	-0.2541  	0.08174  	0.13838  	0.26400  	0.00513  	0.24873  	0.06363  	-0.0726  	0.08156  	-0.0301  	0.02899  	-0.0285  	-0.0080  	-0.0132  	-0.0162  	-0.0140  	-0.0290  	0.00408  	0.01642  	0.00903  	-0.0015  	-0.0001  	-0.0045  	0.01736  	0.07678  	0.03290  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.27669  	-0.1960  	-0.5704  	0.43215  	0.54697  	-0.1763  	0.01663  	-0.5769  	-0.2408  	-0.4159  	0.04142  	0.48149  	0.02645  	-0.4617  	-0.4267  	0.56789  	-0.0528  	0.30018  	0.14256  	0.64547  	0.05240  	0.73270  	-0.5609  	0.62803  	-0.1295  	-0.1392  	-0.2610  	-0.2428  	-0.0839  	0.04506  	-0.2309  	0.12999  	0.12797  	-0.1286  	0.23884  	0.09977  	-0.1697  	-0.1650  	-0.2176  	0.11042  	0.15474  	0.25397  	0.00902  	0.25740  	0.06587  	-0.0755  	0.08180  	-0.0195  	0.04314  	-0.0371  	-0.0029  	-0.0161  	-0.0206  	-0.0141  	-0.0242  	-0.0094  	0.02301  	0.00864  	-0.0007  	-0.0026  	-0.0074  	0.01592  	0.08178  	0.03386  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.21461  	-0.2220  	-0.5578  	0.35493  	0.51721  	-0.2427  	0.00736  	-0.6329  	-0.2630  	-0.3571  	0.02023  	0.47504  	0.00485  	-0.5672  	-0.6065  	0.59602  	-0.0777  	0.38019  	0.16545  	0.63197  	-0.0816  	0.73933  	-0.6101  	0.60428  	-0.0427  	-0.1483  	-0.2748  	-0.1621  	0.05273  	0.09765  	-0.2225  	0.12499  	0.09683  	-0.1216  	0.19739  	0.18367  	-0.2579  	-0.1733  	-0.1973  	0.15248  	0.20480  	0.25788  	0.03458  	0.26283  	0.06610  	-0.0781  	0.06661  	-0.0113  	0.04300  	-0.0446  	0.00199  	-0.0170  	-0.0090  	-0.0205  	-0.0218  	-0.0129  	0.02653  	0.00657  	0.00506  	0.00133  	-0.0110  	0.01659  	0.08465  	0.02918  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.00970  	-0.2776  	-0.6992  	0.17761  	0.43029  	-0.2818  	-0.0188  	-0.6407  	-0.3186  	-0.3956  	0.00964  	0.40493  	-0.0218  	-0.5752  	-0.6806  	0.50472  	-0.0642  	0.35149  	0.15312  	0.66790  	-0.0504  	0.74799  	-0.5236  	0.63105  	-0.0325  	-0.1502  	-0.2833  	-0.1994  	0.03820  	0.06497  	-0.2235  	0.10696  	0.06518  	-0.1440  	0.17366  	0.19736  	-0.2406  	-0.1804  	-0.1857  	0.16075  	0.18533  	0.23989  	0.01667  	0.27100  	0.06858  	-0.0813  	0.07484  	-0.0316  	0.03017  	-0.0325  	0.00244  	-0.0143  	-0.0249  	-0.0167  	-0.0267  	-0.0089  	0.02247  	0.00789  	-0.0045  	-0.0011  	-0.0112  	0.00547  	0.08010  	0.02887  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.3324  	-0.3607  	-0.8458  	0.00401  	0.37287  	-0.4518  	-0.0095  	-0.6056  	-0.3342  	-0.4703  	0.18859  	0.35439  	-0.0382  	-0.5837  	-0.5063  	0.31757  	-0.0328  	0.23990  	0.15660  	0.59014  	0.13347  	0.70087  	-0.5011  	0.70672  	-0.0439  	-0.1382  	-0.1589  	-0.3768  	-0.0629  	0.05238  	-0.1815  	0.09371  	0.10392  	-0.1392  	0.25986  	0.14806  	-0.0826  	-0.1731  	-0.2531  	0.06190  	0.15510  	0.28215  	-0.0524  	0.24071  	0.08826  	-0.0694  	0.08348  	-0.0698  	0.02791  	-0.0390  	-0.0018  	-0.0158  	-0.0204  	-0.0193  	-0.0253  	-0.0142  	0.02389  	0.01291  	0.00280  	-0.0032  	-0.0023  	0.01475  	0.07443  	0.03415  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
